Property,Address,Phone,RentalType,ListingURL,HasWasherDryer,HasAirConditioning,HasPool,HasSpa,AllowsDogs,AllowsCats,HasEVCharging,HasGym,ParkingType,StorageFee,Unit,Price,SqFt,Beds,Baths,ZipCode,City,State,PricePerSqFt,Beds_Baths
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 402,2831.0,701,1,1.0,92120,San Diego,CA,4.04,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 604,2624.0,616,1,1.0,92120,San Diego,CA,4.26,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 301,3741.0,1288,2,2.0,92120,San Diego,CA,2.9,2 Bed / 2 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 705,2661.0,622,1,1.0,92120,San Diego,CA,4.28,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 308,2699.0,674,1,1.0,92120,San Diego,CA,4.0,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 507,2809.0,674,1,1.0,92120,San Diego,CA,4.17,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 608,2794.0,674,1,1.0,92120,San Diego,CA,4.15,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 302,2806.0,701,1,1.0,92120,San Diego,CA,4.0,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 402,2831.0,701,1,1.0,92120,San Diego,CA,4.04,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 604,2624.0,616,1,1.0,92120,San Diego,CA,4.26,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 301,3741.0,1288,2,2.0,92120,San Diego,CA,2.9,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 638,2766.0,624,1,1.0,92108,San Diego,CA,4.43,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 422,3386.0,925,1,1.0,92108,San Diego,CA,3.66,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 765,3081.0,704,1,1.0,92108,San Diego,CA,4.38,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 444,2907.0,703,1,1.0,92108,San Diego,CA,4.14,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 721,3600.0,893,1,1.5,92108,San Diego,CA,4.03,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 446,2837.0,708,1,1.0,92108,San Diego,CA,4.01,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 456,3417.0,1128,2,2.0,92108,San Diego,CA,3.03,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 641,3477.0,1091,2,2.0,92108,San Diego,CA,3.19,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 452,3580.0,1086,2,2.0,92108,San Diego,CA,3.3,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 616,3595.0,1126,2,2.0,92108,San Diego,CA,3.19,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 706,3735.0,1124,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 320,3560.0,1099,2,2.0,92108,San Diego,CA,3.24,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 337,3604.0,1124,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 637,3843.0,1130,2,2.0,92108,San Diego,CA,3.4,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 454,3555.0,1133,2,2.0,92108,San Diego,CA,3.14,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 737,4152.0,1364,2,2.0,92108,San Diego,CA,3.04,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 766,4097.0,1190,2,2.0,92108,San Diego,CA,3.44,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 601,4905.0,1412,3,2.0,92108,San Diego,CA,3.47,3 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 638,2766.0,624,1,1.0,92108,San Diego,CA,4.43,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 422,3386.0,925,1,1.0,92108,San Diego,CA,3.66,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 765,3081.0,704,1,1.0,92108,San Diego,CA,4.38,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 444,2907.0,703,1,1.0,92108,San Diego,CA,4.14,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 721,3600.0,893,1,1.5,92108,San Diego,CA,4.03,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 446,2837.0,708,1,1.0,92108,San Diego,CA,4.01,1 Bed / 1 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 456,3417.0,1128,2,2.0,92108,San Diego,CA,3.03,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 641,3477.0,1091,2,2.0,92108,San Diego,CA,3.19,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 452,3580.0,1086,2,2.0,92108,San Diego,CA,3.3,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 616,3595.0,1126,2,2.0,92108,San Diego,CA,3.19,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 706,3735.0,1124,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 320,3560.0,1099,2,2.0,92108,San Diego,CA,3.24,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 337,3604.0,1124,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 637,3843.0,1130,2,2.0,92108,San Diego,CA,3.4,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 454,3555.0,1133,2,2.0,92108,San Diego,CA,3.14,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 737,4152.0,1364,2,2.0,92108,San Diego,CA,3.04,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 766,4097.0,1190,2,2.0,92108,San Diego,CA,3.44,2 Bed / 2 Bath
Felix at The Society,"310 Del Sol Dr, San Diego, CA 92108",6196485087,Apartment,https://www.apartments.com/felix-at-the-society-san-diego-ca/80p2vy1/,False,False,False,True,False,False,True,True,covered,,Unit 601,4905.0,1412,3,2.0,92108,San Diego,CA,3.47,3 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 609,2594.0,634,1,1.0,92108,San Diego,CA,4.09,1 Bed / 1 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 558,2654.0,645,1,1.0,92108,San Diego,CA,4.11,1 Bed / 1 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 705,2714.0,632,1,1.0,92108,San Diego,CA,4.29,1 Bed / 1 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 515,3497.0,1062,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 754,3598.0,997,2,2.0,92108,San Diego,CA,3.61,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 724,3630.0,1169,2,2.0,92108,San Diego,CA,3.11,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 713,3657.0,1053,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 404,3689.0,1040,2,2.0,92108,San Diego,CA,3.55,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 462,3738.0,1079,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 761,3853.0,1085,2,2.0,92108,San Diego,CA,3.55,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 642,4448.0,1338,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 711,3657.0,1094,2,2.0,92108,San Diego,CA,3.34,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 364,3765.0,1109,2,2.0,92108,San Diego,CA,3.39,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 604,3874.0,1045,2,2.0,92108,San Diego,CA,3.71,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 406,3749.0,1059,2,2.0,92108,San Diego,CA,3.54,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 328,3322.0,1128,2,2.0,92108,San Diego,CA,2.95,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 415,3442.0,1062,2,2.0,92108,San Diego,CA,3.24,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 617,3482.0,1060,2,2.0,92108,San Diego,CA,3.28,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 564,3840.0,1109,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 319,4429.0,1441,3,2.0,92108,San Diego,CA,3.07,3 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 609,2594.0,634,1,1.0,92108,San Diego,CA,4.09,1 Bed / 1 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 558,2654.0,645,1,1.0,92108,San Diego,CA,4.11,1 Bed / 1 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 705,2714.0,632,1,1.0,92108,San Diego,CA,4.29,1 Bed / 1 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 515,3497.0,1062,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 754,3598.0,997,2,2.0,92108,San Diego,CA,3.61,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 724,3630.0,1169,2,2.0,92108,San Diego,CA,3.11,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 713,3657.0,1053,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 404,3689.0,1040,2,2.0,92108,San Diego,CA,3.55,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 462,3738.0,1079,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
The Margo,"201 Del Sol Dr, San Diego, CA 92108",6193044097,Apartment,https://www.apartments.com/the-margo-san-diego-ca/8522y62/,False,True,True,False,False,False,True,True,garage,,Unit 761,3853.0,1085,2,2.0,92108,San Diego,CA,3.55,2 Bed / 2 Bath
